2.906065563120121542e+00,-1.127410721774033142e+01,1.127527174689788936e+01
1.102929517943376858e+01,9.025940645214822311e+00,1.323280665015477098e+01
4.582214205963672349e+00,-1.667353080236779750e+00,6.214834902126285421e+00
1.303503237862909003e+01,-2.186336506807804003e+00,1.246066607335149534e+01
-6.554620242952040599e+00,-4.195127664729910499e+00,9.916680401012195389e+00
6.940588695154156440e+00,7.009150002590608608e+00,7.109642343953127330e+00
8.237080793316811977e+00,6.387553698055155049e-01,6.438926891632689831e+00
-7.478138593518912636e+00,2.433202665963628775e+00,8.861777094977702163e+00
5.294543272975579029e+00,2.546076209932414125e-01,6.329960580052275354e+00
5.153081481414731435e+00,3.387527838159587468e+00,6.901144205255573816e+00
-4.080550565956126086e+00,-9.696579342160545067e+00,1.070712319746661656e+01
5.719538249167607447e+00,3.581716555533979829e+00,6.743500986021158994e+00
9.680053761710826876e+00,6.134802700197847791e+00,1.311856855943188016e+01
6.681315410788766229e+00,-1.751984193127352096e+00,6.264594836813721201e+00
-7.878842881160308842e+00,4.853088958497819405e+00,8.753438783326062733e+00
5.466692423727922190e+00,-3.256107324486094523e+00,5.927490709085743603e+00
5.108137410716024895e+00,6.502591914482511726e+00,7.182794336456468365e+00
7.683055919460713312e+00,6.395650926170148853e-01,6.405113762321865245e+00
-8.643036491996644699e+00,-4.585403084616482161e+00,1.005248187853069908e+01
-2.303833733715870968e-01,-5.921606799634463236e+00,4.866281492610463388e+00
3.639604590506657633e-01,-1.049321019707683433e+01,1.100258362025511438e+01
3.689388296702187819e+00,-5.407955532009984800e+00,5.316964890211246519e+00
6.321709188897548515e+00,3.859566135758213612e+00,6.987705870201740055e+00
3.633076961602446531e+00,-1.056155180672757510e+01,1.123934544768619226e+01
6.507725100855406453e+00,-4.566859905303564116e-01,6.002643643790462669e+00
4.493930996318748150e+00,6.469395709001797279e+00,7.099606093649585503e+00
4.309073524088055329e+00,-1.311626434997893220e+00,5.951585169363973193e+00
-7.239825011000211141e+00,-8.058987008797629414e+00,1.022094615367614345e+01
5.287262398255080598e+00,9.205338726911463709e+00,1.368612248936208253e+01
9.021388645242240045e+00,1.072927166251575493e+01,1.342999674660204512e+01
2.808827401037673699e+00,-1.185974760218919499e+01,1.128740810050516075e+01
-4.189644572260021071e+00,-8.559259874719240102e+00,1.063961712841566687e+01
1.112410486235257068e+01,-7.863077785198100855e+00,1.203928263583227576e+01
6.229512114844396820e+00,1.236236470209004956e+01,1.377497418064101176e+01
5.360190134247076799e+00,1.209652296321917220e+01,1.383363887370124345e+01
1.116031143609128584e+01,-3.962991647249000327e+00,1.216588192126159385e+01
5.816552474499586012e+00,-5.033726428714238033e-01,5.674138663733587329e+00
8.933478758333931680e+00,1.093752007985941788e+01,1.341434366007111123e+01
-1.460705150473664560e-01,-1.113926372921614494e+01,1.093437798682890438e+01
-9.096516549567676080e+00,-2.104057665968673607e+00,9.630693542079253433e+00
5.408366887467370709e+00,3.729734349772737989e+00,6.954476000300405580e+00
1.218518826946387712e+01,6.362036657752007329e+00,1.302240620515356007e+01
3.420460011704907544e+00,-7.763618873073716564e-01,5.698483600286589734e+00
1.270571034565268320e+01,4.149392711780466314e+00,1.289428431303825029e+01
6.348585361732361321e+00,-1.018934800370120897e+01,1.146863230465281092e+01
-5.971842409124815454e+00,-7.824645674041176058e+00,1.026112908106462207e+01
3.988667784607356825e+00,1.517481111982154651e+01,1.378628547209789268e+01
1.045879589676818711e+01,-3.513595710661133076e+00,1.211228084145425754e+01
-8.352197136675085787e+00,-5.314285552310004102e-01,9.400192159813473225e+00
5.209382505448618694e+00,-2.410818553115952889e-01,6.248198263598559343e+00
9.663227757345511648e+00,1.049123901874294162e+01,1.337830845371611410e+01
8.331994411081256047e+00,1.071666375837661711e+01,1.345934910084152847e+01
-1.803995118903806594e+00,-4.997192579157855974e+00,4.756642800919524738e+00
3.442052994078376837e+00,1.423679314592637368e+01,1.384473214717095502e+01
1.558947344664418089e-01,-1.115489782166662636e+01,1.095634746507481516e+01
-5.552359049326871521e+00,8.687445428538609349e+00,8.449367548037885811e+00
3.553300136441003509e+00,1.357228509283443785e+01,1.391814535729809421e+01
2.080166094531348264e+00,-1.184049361332736972e+01,1.126515440881916952e+01
9.385369637184657776e+00,-4.038603778921108223e+00,1.219281360250097990e+01
4.575270190672660497e+00,-2.975455843193317129e+00,5.597757435804269655e+00
4.869579737907455907e+00,-1.240647664806877160e+00,5.628881962725901467e+00
-4.316867024400190544e+00,7.219459006944588531e+00,8.320269939540533954e+00
-3.738360740350437084e-01,-1.267677350695199046e+01,1.104629034371724750e+01
-2.601075548950629202e+00,7.391867240934032246e+00,8.061661471406925017e+00
-2.742054306975660438e+00,-9.054287474781512302e+00,1.068767650926709400e+01
4.724357042401572393e+00,1.233149644057617422e+01,1.391530262582760002e+01
1.286173497540583810e+01,-3.181701000631509402e+00,1.224469591185337691e+01
-4.099088662815846718e+00,7.561913812413369129e+00,8.326240156257815883e+00
3.743394868503031603e+00,1.177553397725160700e+01,1.372630055814565608e+01
6.283547274733097154e+00,2.103852897229060659e+00,6.467216718655085295e+00
1.164585749153536298e+01,4.872054037626538658e+00,1.307179740326939843e+01
